Event,Type,Event_price,Deal_size,Max_open,Eq,Start_marj,Liquidation_price,Balance_before,Balance_after,Leverage,Event_index
Create,False,40679.703125,36.321182836671525,0.053571457085216656,0.026458718116055133,36.321182836671525,43141.93403419091,72.64236567334305,36.321182836671525,30,1218
Close,False,40659.1015625,36.321182836671525,0.053571457085216656,0.026458718116055133,36.321182836671525,43141.93403419091,36.321182836671525,73.19377966312612,30,1224
Create,True,40659.1015625,36.59688983156306,0.05400545770836679,0.026673069204767447,36.59688983156306,38167.30429469563,73.19377966312612,36.59688983156306,30,1224
Close,True,40681.74609375,36.59688983156306,0.05400545770836679,0.026673069204767447,36.59688983156306,38167.30429469563,36.59688983156306,73.80478520239681,30,1227
Create,False,40681.74609375,36.90239260119841,0.054425971563990136,0.026880759235526467,36.90239260119841,43144.10065823867,73.80478520239681,36.90239260119841,30,1227
Close,False,40685.90234375,36.90239260119841,0.054425971563990136,0.026880759235526467,36.90239260119841,43144.10065823867,36.90239260119841,73.69176605821951,30,1228
Create,True,40685.90234375,36.84588302910976,0.05433707634325559,0.026836854258599323,36.845883029109764,38192.46258727944,73.69176605821951,36.84588302910975,30,1228
Close,True,40730.16796875,36.84588302910976,0.05433707634325559,0.026836854258599323,36.845883029109764,38192.46258727944,36.84588302910975,74.89349640648109,30,1231
Create,False,40730.16796875,37.446748203240546,0.055163162939035296,0.027244854965812092,37.44674820324055,43195.45337658676,74.89349640648109,37.44674820324054,30,1231
Close,False,40745.59375,37.446748203240546,0.055163162939035296,0.027244854965812092,37.44674820324055,43195.45337658676,37.44674820324054,74.46834806478496,30,1232
Create,True,40745.59375,37.23417403239248,0.05482925235182145,0.027079937926333324,37.23417403239248,38248.4957994895,74.46834806478496,37.23417403239248,30,1232
Close,True,40740.40234375,37.23417403239248,0.05482925235182145,0.027079937926333324,37.23417403239248,38248.4957994895,37.23417403239248,74.32613434346021,30,1234
Create,False,40740.40234375,37.163067171730106,0.05473151716789264,0.027031666928636174,37.1630671717301,43206.30721024858,74.32613434346021,37.16306717173011,30,1234
Close,False,40731.140625,37.163067171730106,0.05473151716789264,0.027031666928636174,37.1630671717301,43206.30721024858,37.16306717173011,74.57939821237558,30,1238
Create,True,40731.140625,37.28969910618779,0.05493050064495383,0.027129944033941335,37.2896991061878,38234.92843575825,74.57939821237558,37.28969910618778,30,1238
Close,True,40735.4921875,37.28969910618779,0.05493050064495383,0.027129944033941335,37.2896991061878,38234.92843575825,37.28969910618778,74.698825328167,30,1240
Create,False,40735.4921875,37.3494126640835,0.05501258581902362,0.02717048555736425,37.3494126640835,43201.09985570167,74.698825328167,37.3494126640835,30,1240
Close,False,40734.78515625,37.3494126640835,0.05501258581902362,0.02717048555736425,37.3494126640835,43201.09985570167,37.3494126640835,74.71825855096918,30,1243
Create,True,40734.78515625,37.35912927548459,0.05502785267998772,0.027178025796005197,37.35912927548459,38238.34961153156,74.71825855096918,37.35912927548459,30,1243
Close,True,40730.76171875,37.35912927548459,0.05502785267998772,0.027178025796005197,37.35912927548459,38238.34961153156,37.35912927548459,74.6076410133829,30,1245
Create,False,40730.76171875,37.30382050669145,0.054951813714083836,0.027140470469453476,37.30382050669146,43196.083064646526,74.6076410133829,37.303820506691444,30,1245
Close,False,40722.34765625,37.30382050669145,0.054951813714083836,0.027140470469453476,37.30382050669146,43196.083064646526,37.303820506691444,74.83865162292408,30,1246
Create,True,40722.34765625,37.41932581146204,0.05513335251788065,0.02723013172375061,37.41932581146204,38226.67434501256,74.83865162292408,37.41932581146204,30,1246
Close,True,40724.765625,37.41932581146204,0.05513335251788065,0.02723013172375061,37.41932581146204,38226.67434501256,37.41932581146204,74.90525699313828,30,1247
Create,False,40724.765625,37.45262849656914,0.055179144073813156,0.027252747981295865,37.45262849656914,43189.72404377977,74.90525699313828,37.45262849656914,30,1247
Close,False,40723.96484375,37.45262849656914,0.055179144073813156,0.027252747981295865,37.45262849656914,43189.72404377977,37.45262849656914,74.92733363521197,30,1248
Create,True,40723.96484375,37.46366681760598,0.0551964922295953,0.027261316162723957,37.46366681760598,38228.19242300844,74.92733363521197,37.46366681760598,30,1248
Close,True,40751.6953125,37.46366681760598,0.0551964922295953,0.027261316162723957,37.46366681760598,38228.19242300844,37.46366681760598,75.69207195242704,30,1251
Create,False,40751.6953125,37.84603597621352,0.05572190656510644,0.02752081610082177,37.84603597621352,43218.28371143802,75.69207195242704,37.84603597621352,30,1251
Close,False,40755.0546875,37.84603597621352,0.05572190656510644,0.02752081610082177,37.84603597621352,43218.28371143802,37.84603597621352,75.59854675903591,30,1252
Create,True,40755.0546875,37.799273379517956,0.055648469132509426,0.027484545660666295,37.79927337951796,38257.37692245087,75.59854675903591,37.79927337951795,30,1252
Close,True,40763.09765625,37.799273379517956,0.055648469132509426,0.027484545660666295,37.79927337951796,38257.37692245087,37.79927337951795,75.82216836605804,30,1254
Create,False,40763.09765625,37.91108418302902,0.055802065637005835,0.027560406330455745,37.91108418302902,43230.37620779637,75.82216836605804,37.91108418302902,30,1254
Close,False,40769.9375,37.91108418302902,0.055802065637005835,0.027560406330455745,37.91108418302902,43230.37620779637,37.91108418302902,75.63147279014456,30,1255
Create,True,40769.9375,37.81573639507228,0.055652383173369756,0.027486478789041976,37.81573639507227,38271.347640239,75.63147279014456,37.815736395072285,30,1255
Close,True,40749.9765625,37.81573639507228,0.055652383173369756,0.027486478789041976,37.81573639507227,38271.347640239,37.815736395072285,75.076452496673,30,1263
Create,False,40749.9765625,37.5382262483365,0.055271039762335814,0.027298134876687453,37.5382262483365,43216.46093021237,75.076452496673,37.5382262483365,30,1263
Close,False,40748.765625,37.5382262483365,0.055271039762335814,0.027298134876687453,37.5382262483365,43216.46093021237,37.5382262483365,75.10989228536359,30,1264
Create,True,40748.765625,37.55494614268179,0.055297301255635464,0.02731110531815625,37.55494614268179,38251.473285800246,75.10989228536359,37.55494614268179,30,1264
Close,True,40691.015625,37.55494614268179,0.055297301255635464,0.02731110531815625,37.55494614268179,38251.473285800246,37.55494614268179,73.51438024378744,30,1266
Create,False,40691.015625,36.75719012189372,0.05419946819805197,0.02676889017245128,36.75719012189372,43153.93124880337,73.51438024378744,36.75719012189372,30,1266
Close,False,40686.60546875,36.75719012189372,0.05419946819805197,0.02676889017245128,36.75719012189372,43153.93124880337,36.75719012189372,73.63380466995132,30,1267
Create,True,40686.60546875,36.81690233497566,0.054293399870756195,0.026815282631896562,36.81690233497566,38193.12262119069,73.63380466995132,36.81690233497566,30,1267
Close,True,40695.921875,36.81690233497566,0.054293399870756195,0.026815282631896562,36.81690233497566,38193.12262119069,36.81690233497566,73.88652467263238,30,1280
Create,False,40695.921875,36.94326233631619,0.0544672693983289,0.026901156062811463,36.94326233631619,43159.13446066568,73.88652467263238,36.94326233631619,30,1280
Close,False,40684.76953125,36.94326233631619,0.0544672693983289,0.026901156062811463,36.94326233631619,43159.13446066568,36.94326233631619,74.19001573921759,30,1284
Create,True,40684.76953125,37.09500786960879,0.0547059869779271,0.02701905767481892,37.09500786960879,38191.39919931131,74.19001573921759,37.09500786960879,30,1284
Close,True,40683.375,37.09500786960879,0.0547059869779271,0.02701905767481892,37.09500786960879,38191.39919931131,37.09500786960879,74.15189974346937,30,1285
Create,False,40683.375,37.075949871734686,0.054679755362087856,0.027006101989702592,37.075949871734686,43145.82815771844,74.15189974346937,37.075949871734686,30,1285
Close,False,40680.48046875,37.075949871734686,0.054679755362087856,0.027006101989702592,37.075949871734686,43145.82815771844,37.075949871734686,74.2309765216906,30,1286
Create,True,40680.48046875,37.1154882608453,0.0547419615007105,0.02703682534083875,37.11548826084529,38187.372992452685,74.2309765216906,37.115488260845304,30,1286
Close,True,40679.33984375,37.1154882608453,0.0547419615007105,0.02703682534083875,37.11548826084529,38187.372992452685,37.115488260845304,74.19977991179088,30,1287
Create,False,40679.33984375,37.09988995589544,0.054720489710595184,0.027026220513697224,37.09988995589544,43141.54876452276,74.19977991179088,37.09988995589544,30,1287
Close,False,40674.0234375,37.09988995589544,0.054720489710595184,0.027026220513697224,37.09988995589544,43141.54876452276,37.09988995589544,74.34512899490855,30,1290
Create,True,40674.0234375,37.172564497454275,0.0548348474370733,0.02708270131548809,37.172564497454275,38181.31168103438,74.34512899490855,37.172564497454275,30,1290
Close,True,40678.16796875,37.172564497454275,0.0548348474370733,0.02708270131548809,37.172564497454275,38181.31168103438,37.172564497454275,74.45867614002752,30,1291
Create,False,40678.16796875,37.22933807001376,0.05491300114392706,0.027121301103731267,37.22933807001376,43140.30595914164,74.45867614002752,37.22933807001376,30,1291
Close,False,40686.45703125,37.22933807001376,0.05491300114392706,0.027121301103731267,37.22933807001376,43140.30595914164,37.22933807001376,74.23125818224219,30,1293
Create,True,40686.45703125,37.11562909112109,0.054734127961961004,0.027032956388883717,37.1156290911211,38192.98328069831,74.23125818224219,37.115629091121086,30,1293
Close,True,40711.87890625,37.11562909112109,0.054734127961961004,0.027032956388883717,37.1156290911211,38192.98328069831,37.115629091121086,74.92645847032406,30,1294
Create,False,40711.87890625,37.46322923516203,0.055212233247349474,0.02726909058541615,37.463229235162025,43176.057327272,74.92645847032406,37.46322923516204,30,1294
Close,False,40743.41796875,37.46322923516203,0.055212233247349474,0.02726909058541615,37.463229235162025,43176.057327272,37.46322923516204,74.05644043602588,30,1296
Create,True,40743.41796875,37.02822021801294,0.05452888647645625,0.026931588479437968,37.02822021801294,38246.45336121969,74.05644043602588,37.02822021801294,30,1296
Close,True,40733.6640625,37.02822021801294,0.05452888647645625,0.026931588479437968,37.02822021801294,38246.45336121969,37.02822021801294,73.79070506383921,30,1299
Create,False,40733.6640625,36.895352531919606,0.05434623186655973,0.02684137613318496,36.89535253191961,43199.161079307116,73.79070506383921,36.8953525319196,30,1299
Close,False,40734.22265625,36.895352531919606,0.05434623186655973,0.02684137613318496,36.89535253191961,43199.161079307116,36.8953525319196,73.7755377151604,30,1300
Create,True,40734.22265625,36.8877688575802,0.05433431613835455,0.026835491004967765,36.8877688575802,38237.82158440256,73.7755377151604,36.8877688575802,30,1300
Close,True,40741.27734375,36.8877688575802,0.05433431613835455,0.026835491004967765,36.8877688575802,38237.82158440256,36.8877688575802,73.9670497837436,30,1302
Create,False,40741.27734375,36.9835248918718,0.0544659283701305,0.026900493734605034,36.98352489187182,43207.23517159982,73.9670497837436,36.98352489187179,30,1302
Close,False,40752.9765625,36.9835248918718,0.0544659283701305,0.026900493734605034,36.98352489187182,43207.23517159982,36.98352489187179,73.64868433183553,30,1306
Create,True,40752.9765625,36.82434216591776,0.05421593013130146,0.02677702065228498,36.82434216591776,38255.42615555763,73.64868433183553,36.82434216591776,30,1306
Close,True,40751.6015625,36.82434216591776,0.05421593013130146,0.02677702065228498,36.82434216591776,38255.42615555763,36.82434216591776,73.61143883495926,30,1308
Create,False,40751.6015625,36.80571941747963,0.05419034051120375,0.026764382046174547,36.80571941747963,43218.184287007534,73.61143883495926,36.80571941747963,30,1308
Close,False,40757.50390625,36.80571941747963,0.05419034051120375,0.026764382046174547,36.80571941747963,43218.184287007534,36.80571941747963,73.45163376990253,30,1312
Create,True,40757.50390625,36.725816884951264,0.054064866635740436,0.026702411024991903,36.725816884951264,38259.676040575054,73.45163376990253,36.725816884951264,30,1312
Close,True,40758.3671875,36.725816884951264,0.054064866635740436,0.026702411024991903,36.725816884951264,38259.676040575054,36.725816884951264,73.47495286028314,30,1313
Create,False,40758.3671875,36.73747643014157,0.05408088542085919,0.026710322635821244,36.73747643014157,43225.35941674123,73.47495286028314,36.73747643014157,30,1313
Close,False,40758.01171875,36.73747643014157,0.05408088542085919,0.026710322635821244,36.73747643014157,43225.35941674123,36.73747643014157,73.48455768362858,30,1314
Create,True,40758.01171875,36.74227884181429,0.05408842672996974,0.026714047256782454,36.74227884181429,38260.152731733186,73.48455768362858,36.74227884181429,30,1314
Close,True,40756.828125,36.74227884181429,0.05408842672996974,0.026714047256782454,36.74227884181429,38260.152731733186,36.74227884181429,73.45257232873752,30,1316
Create,False,40756.828125,36.72628616436876,0.05406645392285726,0.026703194979445986,36.72628616436876,43223.72719900735,73.45257232873752,36.72628616436876,30,1316
Close,False,40785.82421875,36.72628616436876,0.05406645392285726,0.026703194979445986,36.72628616436876,43223.72719900735,36.72628616436876,72.6693022388864,30,1328
Create,True,40785.82421875,36.3346511194432,0.05345188209202278,0.02639966052810091,36.3346511194432,38286.26073977819,72.6693022388864,36.3346511194432,30,1328
Close,True,40817.30078125,36.3346511194432,0.05345188209202278,0.02639966052810091,36.3346511194432,38286.26073977819,36.3346511194432,73.50991206202731,30,1331
Create,False,40817.30078125,36.754956031013656,0.054028495751827214,0.026684447597871364,36.754956031013656,43287.860099358004,73.50991206202731,36.754956031013656,30,1331
