	Datetime	Open	High	Low	Close	Volume
2355	2022-01-02 15:15:00	47287.13	47307.56	47287.13	47301.7	9.43444
2356	2022-01-02 15:16:00	47301.7	47320.24	47274.13	47304.24	43.37249
2357	2022-01-02 15:17:00	47304.24	47309.11	47232.54	47248.63	20.32146
2358	2022-01-02 15:18:00	47248.63	47274.7	47248.62	47256.76	15.34413
2359	2022-01-02 15:19:00	47256.77	47256.77	47224.04	47232.17	15.44611
2360	2022-01-02 15:20:00	47232.16	47263.15	47225.05	47257.6	10.55346
2361	2022-01-02 15:21:00	47257.6	47257.6	47225.04	47240.68	10.83325
2362	2022-01-02 15:22:00	47240.69	47244.0	47220.18	47220.19	4.87773
2363	2022-01-02 15:23:00	47220.18	47220.19	47190.1	47200.0	11.30804
2364	2022-01-02 15:24:00	47200.0	47208.25	47191.29	47207.8	6.35238
2365	2022-01-02 15:25:00	47207.79	47207.8	47190.1	47190.91	9.31299
2366	2022-01-02 15:26:00	47190.91	47192.1	47179.01	47182.88	5.32406
2367	2022-01-02 15:27:00	47182.88	47202.7	47179.71	47185.62	6.51643
2368	2022-01-02 15:28:00	47185.61	47205.96	47183.05	47198.04	6.83672
2369	2022-01-02 15:29:00	47198.03	47211.17	47185.96	47185.97	4.49921
2370	2022-01-02 15:30:00	47185.97	47185.97	47163.33	47175.06	9.37096
2371	2022-01-02 15:31:00	47175.05	47196.8	47172.0	47189.03	6.18678
2372	2022-01-02 15:32:00	47190.0	47190.0	47140.69	47142.64	41.16813
2373	2022-01-02 15:33:00	47142.63	47154.72	47136.04	47149.37	14.97293
2374	2022-01-02 15:34:00	47149.38	47149.38	47148.87	47148.89	3.57808
2375	2022-01-02 15:35:00	47148.88	47148.96	47148.87	47148.88	5.53304
2376	2022-01-02 15:36:00	47148.87	47148.88	47105.13	47132.47	16.16073
2377	2022-01-02 15:37:00	47132.46	47134.67	47121.13	47123.68	6.38357
2378	2022-01-02 15:38:00	47123.68	47139.25	47119.01	47136.28	5.48109
2379	2022-01-02 15:39:00	47136.28	47161.6	47127.85	47161.31	17.05645
2380	2022-01-02 15:40:00	47161.3	47166.83	47156.7	47162.99	6.3161
2381	2022-01-02 15:41:00	47162.99	47183.08	47162.99	47170.7	7.80761
2382	2022-01-02 15:42:00	47170.7	47196.33	47161.88	47191.21	8.5105
2383	2022-01-02 15:43:00	47191.2	47213.93	47191.19	47200.87	13.73007
2384	2022-01-02 15:44:00	47200.88	47206.03	47179.27	47203.88	8.39754
2385	2022-01-02 15:45:00	47203.87	47222.0	47202.52	47210.43	13.07164
2386	2022-01-02 15:46:00	47210.42	47366.9	47204.86	47366.89	32.98014
2387	2022-01-02 15:47:00	47366.9	47390.0	47278.34	47320.32	48.78144
2388	2022-01-02 15:48:00	47320.31	47330.22	47275.46	47299.94	13.26486
2389	2022-01-02 15:49:00	47299.93	47318.29	47278.08	47287.58	9.18663
2390	2022-01-02 15:50:00	47287.57	47320.47	47262.72	47306.64	10.36712
2391	2022-01-02 15:51:00	47306.64	47321.11	47287.85	47318.54	6.57391
2392	2022-01-02 15:52:00	47318.54	47360.52	47305.5	47341.34	12.96597
2393	2022-01-02 15:53:00	47341.34	47355.29	47341.33	47348.48	8.58762
2394	2022-01-02 15:54:00	47348.48	47360.0	47341.76	47358.21	6.32589
2395	2022-01-02 15:55:00	47358.23	47367.92	47347.27	47352.24	12.98897
2396	2022-01-02 15:56:00	47348.82	47358.21	47307.77	47322.56	11.066
2397	2022-01-02 15:57:00	47322.56	47355.91	47322.55	47327.32	15.24556
2398	2022-01-02 15:58:00	47327.99	47338.93	47315.51	47326.15	8.78261
2399	2022-01-02 15:59:00	47326.15	47349.17	47326.14	47340.47	15.06737
2400	2022-01-02 16:00:00	47340.47	47348.6	47313.75	47341.56	20.96807
2401	2022-01-02 16:01:00	47341.56	47389.0	47337.31	47369.59	16.40185
2402	2022-01-02 16:02:00	47369.59	47399.0	47356.11	47394.39	20.95751
2403	2022-01-02 16:03:00	47394.39	47399.0	47335.0	47335.0	13.24836
2404	2022-01-02 16:04:00	47335.01	47336.42	47313.22	47317.08	10.26597
2405	2022-01-02 16:05:00	47317.09	47320.0	47273.64	47320.0	14.37173
2406	2022-01-02 16:06:00	47319.99	47330.0	47319.84	47329.99	8.78159
2407	2022-01-02 16:07:00	47329.99	47348.98	47319.84	47341.77	39.63281
2408	2022-01-02 16:08:00	47341.77	47381.51	47333.14	47377.9	14.03387
2409	2022-01-02 16:09:00	47377.89	47486.61	47360.03	47434.04	43.43581
2410	2022-01-02 16:10:00	47434.04	47445.0	47390.02	47401.58	36.24964
2411	2022-01-02 16:11:00	47401.58	47429.99	47389.89	47389.9	25.52246
2412	2022-01-02 16:12:00	47389.9	47429.18	47367.44	47427.57	8.30856
2413	2022-01-02 16:13:00	47427.56	47429.99	47409.75	47415.39	9.38277
2414	2022-01-02 16:14:00	47415.39	47433.49	47378.3	47431.11	16.83596
2415	2022-01-02 16:15:00	47431.11	47473.59	47429.35	47432.17	22.41708
2416	2022-01-02 16:16:00	47432.17	47447.57	47393.07	47400.17	18.45309
2417	2022-01-02 16:17:00	47400.17	47416.39	47387.53	47402.47	6.5299
2418	2022-01-02 16:18:00	47402.47	47404.99	47366.2	47375.71	6.44876
2419	2022-01-02 16:19:00	47375.71	47381.26	47356.94	47361.01	15.24911
2420	2022-01-02 16:20:00	47361.01	47430.0	47361.0	47406.6	10.7248
2421	2022-01-02 16:21:00	47406.59	47424.32	47406.59	47419.99	4.21119
2422	2022-01-02 16:22:00	47419.99	47435.88	47409.9	47425.15	9.96092
2423	2022-01-02 16:23:00	47425.14	47438.48	47411.61	47412.01	8.03889
2424	2022-01-02 16:24:00	47412.01	47444.37	47412.01	47439.26	7.76205
2425	2022-01-02 16:25:00	47439.26	47445.0	47425.79	47441.37	5.75589
2426	2022-01-02 16:26:00	47441.38	47443.98	47414.33	47414.33	7.11595
2427	2022-01-02 16:27:00	47414.34	47427.18	47410.83	47421.68	10.73169
2428	2022-01-02 16:28:00	47421.68	47425.3	47400.0	47404.08	8.37304
2429	2022-01-02 16:29:00	47404.07	47431.1	47404.07	47419.57	5.65411
2430	2022-01-02 16:30:00	47420.64	47477.33	47419.57	47449.32	37.85077
2431	2022-01-02 16:31:00	47449.33	47474.36	47449.32	47474.36	11.274
2432	2022-01-02 16:32:00	47474.36	47488.49	47474.35	47485.95	8.8515
2433	2022-01-02 16:33:00	47485.94	47600.0	47485.94	47575.8	102.03926
2434	2022-01-02 16:34:00	47575.79	47649.5	47575.79	47584.23	38.22488
2435	2022-01-02 16:35:00	47584.24	47649.88	47584.23	47638.09	17.30508
2436	2022-01-02 16:36:00	47638.08	47650.0	47615.67	47650.0	23.90723
2437	2022-01-02 16:37:00	47650.0	47664.95	47591.63	47610.03	34.47222
2438	2022-01-02 16:38:00	47610.03	47614.63	47573.85	47579.38	9.34269
2439	2022-01-02 16:39:00	47579.38	47600.0	47572.22	47574.71	12.72912
2440	2022-01-02 16:40:00	47577.81	47584.61	47550.01	47580.6	11.26969
2441	2022-01-02 16:41:00	47580.61	47596.92	47543.65	47550.28	20.60421
2442	2022-01-02 16:42:00	47550.29	47564.72	47534.48	47562.52	18.16415
2443	2022-01-02 16:43:00	47562.53	47564.0	47538.02	47542.45	9.5501
2444	2022-01-02 16:44:00	47542.46	47567.57	47542.45	47546.55	17.94488
2445	2022-01-02 16:45:00	47546.5	47580.96	47546.5	47563.94	11.17824
2446	2022-01-02 16:46:00	47563.94	47594.05	47563.94	47588.88	10.89765
2447	2022-01-02 16:47:00	47588.89	47667.87	47580.0	47653.72	30.05294
2448	2022-01-02 16:48:00	47653.72	47689.55	47653.71	47664.33	28.51397
2449	2022-01-02 16:49:00	47664.34	47700.0	47652.51	47660.0	31.36583
2450	2022-01-02 16:50:00	47660.01	47689.0	47660.0	47686.29	10.0603
2451	2022-01-02 16:51:00	47686.3	47700.0	47655.41	47658.28	18.82606
2452	2022-01-02 16:52:00	47658.27	47659.8	47629.54	47629.54	20.33177
2453	2022-01-02 16:53:00	47629.54	47650.0	47614.54	47616.04	17.96237
2454	2022-01-02 16:54:00	47616.03	47824.31	47614.55	47812.57	169.20181
2455	2022-01-02 16:55:00	47812.57	47886.0	47741.35	47804.99	89.2292
2456	2022-01-02 16:56:00	47804.99	47805.0	47714.57	47727.81	43.80922
2457	2022-01-02 16:57:00	47727.81	47761.94	47721.81	47737.22	21.34844
2458	2022-01-02 16:58:00	47737.22	47830.75	47737.22	47824.13	30.21918
2459	2022-01-02 16:59:00	47824.13	47827.73	47765.65	47792.3	15.21931
2460	2022-01-02 17:00:00	47792.29	47990.0	47788.84	47939.0	132.45551
2461	2022-01-02 17:01:00	47938.99	47976.48	47897.07	47918.82	65.85302
2462	2022-01-02 17:02:00	47920.47	47938.83	47889.0	47907.48	31.73238
2463	2022-01-02 17:03:00	47907.48	47966.03	47848.97	47866.5	61.96385
2464	2022-01-02 17:04:00	47864.0	47873.0	47796.69	47815.07	33.18339
2465	2022-01-02 17:05:00	47815.08	47910.0	47815.07	47909.33	34.27154
2466	2022-01-02 17:06:00	47909.33	47925.65	47884.45	47907.08	19.29798
2467	2022-01-02 17:07:00	47907.08	47914.98	47854.37	47861.85	21.38036
2468	2022-01-02 17:08:00	47861.85	47866.47	47793.66	47814.56	30.47333
2469	2022-01-02 17:09:00	47814.56	47814.56	47565.26	47600.52	69.09443
2470	2022-01-02 17:10:00	47608.35	47707.02	47587.37	47689.02	57.06206
2471	2022-01-02 17:11:00	47689.03	47726.89	47683.06	47683.06	38.97861
2472	2022-01-02 17:12:00	47683.06	47683.07	47606.04	47606.04	23.99563
2473	2022-01-02 17:13:00	47606.05	47619.9	47533.0	47533.0	26.30284
2474	2022-01-02 17:14:00	47533.48	47569.14	47520.89	47549.71	46.62569
2475	2022-01-02 17:15:00	47549.71	47549.98	47482.57	47502.84	29.23468
2476	2022-01-02 17:16:00	47502.83	47601.46	47498.79	47587.91	24.58157
2477	2022-01-02 17:17:00	47587.91	47595.41	47534.81	47564.78	22.72235
2478	2022-01-02 17:18:00	47564.78	47595.4	47527.25	47541.1	27.91094
2479	2022-01-02 17:19:00	47541.1	47566.17	47506.68	47542.69	21.92752
2480	2022-01-02 17:20:00	47542.7	47566.17	47503.18	47512.1	17.40216
2481	2022-01-02 17:21:00	47512.09	47551.05	47512.09	47522.8	14.93465
2482	2022-01-02 17:22:00	47522.79	47533.08	47510.21	47525.81	14.69112
2483	2022-01-02 17:23:00	47525.8	47565.4	47525.8	47561.33	8.43114
2484	2022-01-02 17:24:00	47561.32	47617.46	47561.32	47603.3	14.2856
2485	2022-01-02 17:25:00	47603.3	47603.62	47589.68	47593.44	12.38903
2486	2022-01-02 17:26:00	47593.44	47640.02	47593.44	47634.49	10.26335
2487	2022-01-02 17:27:00	47634.49	47648.65	47624.74	47631.14	13.4945
2488	2022-01-02 17:28:00	47631.15	47694.0	47631.14	47631.16	18.07505
2489	2022-01-02 17:29:00	47631.15	47660.73	47631.15	47646.39	7.9662
2490	2022-01-02 17:30:00	47646.39	47671.7	47646.39	47655.01	12.12707
2491	2022-01-02 17:31:00	47655.01	47665.0	47560.13	47563.99	50.71378
2492	2022-01-02 17:32:00	47563.99	47580.54	47555.56	47572.87	7.2182
2493	2022-01-02 17:33:00	47572.88	47577.7	47514.24	47554.3	12.48554
2494	2022-01-02 17:34:00	47554.31	47571.57	47547.37	47568.55	9.9729
2495	2022-01-02 17:35:00	47568.56	47589.94	47568.55	47577.47	6.882
2496	2022-01-02 17:36:00	47577.47	47586.64	47560.39	47574.03	7.56202
2497	2022-01-02 17:37:00	47574.03	47612.62	47568.06	47596.28	12.76943
2498	2022-01-02 17:38:00	47596.28	47600.0	47582.16	47582.16	4.58818
2499	2022-01-02 17:39:00	47582.16	47620.0	47582.16	47617.34	6.93908
2500	2022-01-02 17:40:00	47617.34	47629.75	47595.21	47605.51	9.54331
2501	2022-01-02 17:41:00	47605.51	47605.52	47587.06	47594.53	4.11628
2502	2022-01-02 17:42:00	47594.53	47600.18	47590.52	47600.11	4.13403
2503	2022-01-02 17:43:00	47600.1	47603.92	47565.8	47565.8	6.65894
2504	2022-01-02 17:44:00	47565.8	47604.73	47564.31	47590.98	9.01756
2505	2022-01-02 17:45:00	47590.98	47600.0	47589.47	47593.69	6.33602
2506	2022-01-02 17:46:00	47593.69	47599.35	47540.01	47545.95	12.57094
2507	2022-01-02 17:47:00	47545.94	47554.73	47508.01	47508.36	21.02935
2508	2022-01-02 17:48:00	47508.36	47512.41	47379.3	47439.99	52.31025
2509	2022-01-02 17:49:00	47439.99	47475.99	47429.06	47466.74	12.96856
2510	2022-01-02 17:50:00	47466.74	47495.66	47461.11	47491.88	16.06382
2511	2022-01-02 17:51:00	47491.87	47499.95	47420.57	47450.95	15.02137
2512	2022-01-02 17:52:00	47450.94	47453.29	47420.67	47430.5	7.3345
2513	2022-01-02 17:53:00	47430.51	47434.87	47322.0	47382.5	62.58799
2514	2022-01-02 17:54:00	47382.5	47406.27	47370.0	47392.26	10.22968
2515	2022-01-02 17:55:00	47392.26	47438.04	47392.25	47399.76	16.55544
2516	2022-01-02 17:56:00	47399.76	47404.19	47317.46	47393.68	49.76383
2517	2022-01-02 17:57:00	47393.69	47436.58	47393.68	47417.03	24.21047
2518	2022-01-02 17:58:00	47417.02	47417.03	47405.26	47411.31	5.86942
2519	2022-01-02 17:59:00	47411.31	47411.31	47371.16	47401.14	12.03193
2520	2022-01-02 18:00:00	47401.14	47401.14	47314.02	47322.98	16.86218
2521	2022-01-02 18:01:00	47319.21	47352.92	47241.14	47253.54	65.60651
2522	2022-01-02 18:02:00	47253.54	47348.29	47236.66	47320.62	66.86658
2523	2022-01-02 18:03:00	47323.18	47363.2	47306.02	47363.19	15.15057
2524	2022-01-02 18:04:00	47363.19	47369.44	47338.99	47350.49	15.47825
2525	2022-01-02 18:05:00	47350.5	47358.37	47333.02	47348.36	10.92149
2526	2022-01-02 18:06:00	47348.36	47348.37	47300.95	47300.97	17.16942
2527	2022-01-02 18:07:00	47300.97	47300.97	47221.2	47237.0	47.31603
2528	2022-01-02 18:08:00	47237.0	47284.54	47237.0	47263.69	14.98637
2529	2022-01-02 18:09:00	47263.69	47273.52	47259.89	47269.89	11.83337
2530	2022-01-02 18:10:00	47269.88	47269.89	47246.17	47251.76	13.22044
2531	2022-01-02 18:11:00	47251.76	47299.99	47251.75	47278.91	15.49838
2532	2022-01-02 18:12:00	47278.92	47295.64	47278.91	47288.9	3.60202
2533	2022-01-02 18:13:00	47288.91	47288.91	47255.0	47260.88	10.70029
2534	2022-01-02 18:14:00	47260.88	47269.53	47254.01	47254.01	8.94075
2535	2022-01-02 18:15:00	47254.01	47261.44	47251.0	47260.02	11.2148
2536	2022-01-02 18:16:00	47260.02	47298.22	47260.02	47285.53	19.6415
2537	2022-01-02 18:17:00	47285.53	47299.92	47267.05	47278.82	13.19182
2538	2022-01-02 18:18:00	47278.82	47289.47	47251.0	47251.01	7.68649
2539	2022-01-02 18:19:00	47251.0	47262.83	47250.0	47257.11	13.71943
2540	2022-01-02 18:20:00	47257.12	47272.49	47180.0	47189.0	51.94344
2541	2022-01-02 18:21:00	47189.0	47189.0	47161.0	47178.73	27.00514
2542	2022-01-02 18:22:00	47178.73	47198.0	47150.0	47150.0	12.3027
2543	2022-01-02 18:23:00	47150.01	47150.01	47100.0	47110.63	55.54357
2544	2022-01-02 18:24:00	47110.63	47123.22	47103.01	47106.1	24.37147
2545	2022-01-02 18:25:00	47106.1	47106.11	47082.33	47089.06	37.26675
2546	2022-01-02 18:26:00	47089.07	47143.78	47023.01	47023.02	51.33117
2547	2022-01-02 18:27:00	47023.01	47023.02	46919.29	46934.29	153.06211
2548	2022-01-02 18:28:00	46934.28	46957.56	46856.28	46899.99	68.53187
2549	2022-01-02 18:29:00	46900.0	46981.04	46885.42	46949.01	26.65113
2550	2022-01-02 18:30:00	46949.02	46953.14	46874.43	46886.4	24.47924
2551	2022-01-02 18:31:00	46886.4	46919.42	46800.91	46829.5	70.52013
2552	2022-01-02 18:32:00	46829.49	46843.31	46720.32	46775.98	134.79303
2553	2022-01-02 18:33:00	46775.99	46780.0	46659.0	46700.0	121.20122
2554	2022-01-02 18:34:00	46700.0	46739.93	46654.0	46738.99	37.01441
2555	2022-01-02 18:35:00	46738.99	46870.99	46733.87	46841.59	98.6608
2556	2022-01-02 18:36:00	46841.59	46961.83	46830.04	46917.69	43.77763
2557	2022-01-02 18:37:00	46919.47	46964.03	46842.96	46873.65	24.25906
2558	2022-01-02 18:38:00	46873.64	46893.71	46822.12	46891.84	15.16092
2559	2022-01-02 18:39:00	46891.84	46969.38	46879.34	46951.49	27.65779
2560	2022-01-02 18:40:00	46951.5	47007.87	46936.43	46974.3	31.20923
2561	2022-01-02 18:41:00	46974.3	46997.0	46900.0	46911.12	21.59904
2562	2022-01-02 18:42:00	46911.12	46955.02	46903.99	46925.0	8.63506
2563	2022-01-02 18:43:00	46925.01	46947.83	46903.45	46937.85	8.52479
2564	2022-01-02 18:44:00	46937.86	46956.93	46906.15	46909.07	10.01829
2565	2022-01-02 18:45:00	46909.06	46942.77	46874.01	46874.01	14.6733
2566	2022-01-02 18:46:00	46874.01	46894.58	46866.14	46892.79	11.37964
2567	2022-01-02 18:47:00	46892.79	46950.77	46892.79	46950.76	11.21166
2568	2022-01-02 18:48:00	46950.76	46974.2	46937.91	46974.02	17.04205
2569	2022-01-02 18:49:00	46974.03	47078.52	46950.0	47067.95	18.91959
2570	2022-01-02 18:50:00	47067.96	47077.69	46987.67	47012.88	34.70292
2571	2022-01-02 18:51:00	47012.88	47039.97	46986.0	46999.99	18.21012
2572	2022-01-02 18:52:00	46999.99	47000.0	46941.28	46957.87	8.16765
2573	2022-01-02 18:53:00	46957.87	46964.0	46910.0	46910.01	25.08068
2574	2022-01-02 18:54:00	46910.01	46942.15	46902.87	46917.57	6.13688
2575	2022-01-02 18:55:00	46917.58	46964.25	46917.57	46962.38	18.20426
2576	2022-01-02 18:56:00	46962.39	46962.39	46911.0	46934.42	9.14044
2577	2022-01-02 18:57:00	46934.43	47000.0	46934.42	46979.5	24.32898
2578	2022-01-02 18:58:00	46979.49	47025.38	46976.74	47000.73	15.95424
2579	2022-01-02 18:59:00	47000.73	47082.3	47000.73	47058.12	34.0589
2580	2022-01-02 19:00:00	47056.43	47062.48	46965.39	47011.85	69.85484
2581	2022-01-02 19:01:00	47011.85	47061.47	46991.95	47046.57	22.51637
2582	2022-01-02 19:02:00	47046.57	47050.0	47014.51	47026.02	12.3845
2583	2022-01-02 19:03:00	47026.01	47132.56	47026.01	47098.24	48.24777
2584	2022-01-02 19:04:00	47098.23	47184.6	47082.1	47163.06	39.6535
2585	2022-01-02 19:05:00	47163.06	47165.07	47120.0	47155.6	21.82959
2586	2022-01-02 19:06:00	47155.61	47193.25	47151.97	47190.19	13.13951
2587	2022-01-02 19:07:00	47190.19	47217.1	47164.81	47164.82	18.56447
2588	2022-01-02 19:08:00	47164.82	47180.25	47133.0	47165.81	20.91763
2589	2022-01-02 19:09:00	47168.3	47169.89	47133.01	47156.01	9.12926
2590	2022-01-02 19:10:00	47156.01	47156.01	47080.13	47098.92	17.53809
2591	2022-01-02 19:11:00	47098.9	47098.92	47087.47	47098.9	4.69963
2592	2022-01-02 19:12:00	47098.91	47110.46	47057.36	47073.26	12.68499
2593	2022-01-02 19:13:00	47073.27	47073.27	47042.0	47051.56	16.07212
2594	2022-01-02 19:14:00	47051.56	47065.73	47041.99	47065.19	8.53811
2595	2022-01-02 19:15:00	47065.19	47065.2	47040.13	47059.93	4.60038
2596	2022-01-02 19:16:00	47059.93	47114.72	47059.92	47113.64	7.53075
2597	2022-01-02 19:17:00	47113.64	47113.65	47083.54	47102.97	6.20022
2598	2022-01-02 19:18:00	47102.98	47102.98	47072.31	47085.61	8.35407
2599	2022-01-02 19:19:00	47085.62	47085.62	47040.66	47050.72	14.17206
2600	2022-01-02 19:20:00	47050.72	47061.69	47003.56	47010.01	8.64608
2601	2022-01-02 19:21:00	47003.56	47048.05	47001.0	47028.2	17.69913
2602	2022-01-02 19:22:00	47028.21	47033.56	46938.09	46968.99	21.30202
2603	2022-01-02 19:23:00	46968.99	46968.99	46924.79	46936.55	12.44662
2604	2022-01-02 19:24:00	46936.56	46940.54	46887.22	46887.22	17.50509
2605	2022-01-02 19:25:00	46887.22	46895.41	46855.07	46882.42	114.70871
2606	2022-01-02 19:26:00	46882.42	46887.2	46854.01	46872.61	10.33835
2607	2022-01-02 19:27:00	46872.61	46888.02	46872.61	46884.12	7.34966
2608	2022-01-02 19:28:00	46879.54	46962.07	46879.54	46935.01	21.50664
2609	2022-01-02 19:29:00	46935.01	46935.01	46915.68	46915.69	8.19986
2610	2022-01-02 19:30:00	46915.69	46948.32	46908.36	46944.73	15.85123
2611	2022-01-02 19:31:00	46943.16	46975.9	46892.57	46892.58	17.84828
2612	2022-01-02 19:32:00	46890.21	46901.5	46851.51	46851.51	9.90427
2613	2022-01-02 19:33:00	46851.52	46879.23	46851.51	46872.81	15.70652
2614	2022-01-02 19:34:00	46872.82	46910.0	46872.81	46897.29	13.27397
2615	2022-01-02 19:35:00	46898.36	46948.39	46880.42	46941.72	24.39743
2616	2022-01-02 19:36:00	46942.02	46994.38	46936.24	46984.09	21.40465
2617	2022-01-02 19:37:00	46984.09	47006.7	46976.67	46984.28	13.70104
2618	2022-01-02 19:38:00	46984.29	46993.98	46984.28	46985.43	9.60332
2619	2022-01-02 19:39:00	46985.44	46998.89	46937.75	46941.6	16.92379
2620	2022-01-02 19:40:00	46941.61	46976.84	46939.27	46973.55	17.09795
2621	2022-01-02 19:41:00	46972.76	46979.01	46953.37	46958.07	6.02886
2622	2022-01-02 19:42:00	46958.06	46965.0	46916.13	46940.01	9.04371
2623	2022-01-02 19:43:00	46940.01	46945.81	46911.72	46939.59	7.08034
2624	2022-01-02 19:44:00	46935.17	46943.58	46912.17	46942.1	7.15498
2625	2022-01-02 19:45:00	46942.09	46942.1	46920.88	46932.27	5.32548
2626	2022-01-02 19:46:00	46932.27	46957.44	46927.97	46937.3	8.63686
2627	2022-01-02 19:47:00	46937.31	46940.83	46930.0	46938.02	3.71936
2628	2022-01-02 19:48:00	46938.01	46948.95	46901.34	46901.34	11.00817
2629	2022-01-02 19:49:00	46901.35	46934.28	46900.38	46930.34	9.2778
2630	2022-01-02 19:50:00	46930.33	46934.25	46903.0	46905.17	7.10493
2631	2022-01-02 19:51:00	46905.16	46948.93	46905.15	46945.92	5.55447
2632	2022-01-02 19:52:00	46945.93	46970.04	46938.61	46943.88	7.77522
2633	2022-01-02 19:53:00	46943.88	46971.24	46935.93	46963.31	8.14528
2634	2022-01-02 19:54:00	46963.31	46987.89	46942.88	46948.99	9.22364
2635	2022-01-02 19:55:00	46951.17	46951.87	46907.69	46909.71	5.76721
2636	2022-01-02 19:56:00	46909.7	46931.0	46903.48	46930.99	9.34718
2637	2022-01-02 19:57:00	46931.0	46956.37	46930.99	46942.81	8.41301
2638	2022-01-02 19:58:00	46942.81	46952.9	46911.43	46923.2	9.86047
2639	2022-01-02 19:59:00	46923.21	46932.77	46903.48	46907.68	6.87663
2640	2022-01-02 20:00:00	46907.67	46918.52	46872.88	46884.98	17.24765
2641	2022-01-02 20:01:00	46884.97	46884.98	46860.0	46860.0	17.54991
2642	2022-01-02 20:02:00	46860.01	46860.01	46815.17	46842.61	20.15516
2643	2022-01-02 20:03:00	46842.61	46898.76	46842.6	46890.9	36.71755
2644	2022-01-02 20:04:00	46890.91	46951.62	46889.41	46928.97	23.65918
2645	2022-01-02 20:05:00	46928.98	46944.46	46907.19	46922.59	10.91932
2646	2022-01-02 20:06:00	46922.59	46928.93	46896.19	46915.99	8.972
2647	2022-01-02 20:07:00	46915.99	46915.99	46890.88	46895.59	9.6803
2648	2022-01-02 20:08:00	46895.58	46921.7	46884.74	46920.45	7.82237
2649	2022-01-02 20:09:00	46920.45	46944.43	46910.93	46941.11	13.76526
2650	2022-01-02 20:10:00	46941.1	46967.19	46935.0	46967.19	18.04194
2651	2022-01-02 20:11:00	46967.19	46996.97	46947.15	46995.07	13.83876
2652	2022-01-02 20:12:00	46995.07	47050.0	46990.29	47023.82	33.95368
2653	2022-01-02 20:13:00	47023.82	47023.83	46986.31	47012.5	16.44497
2654	2022-01-02 20:14:00	47012.5	47037.64	47001.31	47035.48	12.79924
2655	2022-01-02 20:15:00	47035.47	47050.0	47023.0	47033.33	8.57609
2656	2022-01-02 20:16:00	47033.32	47048.13	46980.91	46988.78	15.92434
2657	2022-01-02 20:17:00	46988.78	46988.79	46980.12	46984.75	3.9873
2658	2022-01-02 20:18:00	46984.76	47013.0	46984.75	47005.27	7.66985
2659	2022-01-02 20:19:00	47005.27	47022.53	46990.0	47019.26	7.28248
