	Open	High	Low	Close	Adj Close	Volume
1935	41802.125	41802.125	41802.125	41802.125	41802.125	0
1936	41747.96484375	41747.96484375	41747.96484375	41747.96484375	41747.96484375	0
1937	41731.15234375	41731.15234375	41731.15234375	41731.15234375	41731.15234375	0
1938	41682.0625	41682.0625	41682.0625	41682.0625	41682.0625	0
1939	41651.22265625	41651.22265625	41651.22265625	41651.22265625	41651.22265625	0
1940	41655.90625	41655.90625	41655.90625	41655.90625	41655.90625	0
1941	41652.609375	41652.609375	41652.609375	41652.609375	41652.609375	0
1942	41644.9765625	41644.9765625	41644.9765625	41644.9765625	41644.9765625	0
1943	41637.39453125	41637.39453125	41637.39453125	41637.39453125	41637.39453125	0
1944	41616.234375	41616.234375	41616.234375	41616.234375	41616.234375	0
1945	41615.34375	41615.34375	41615.34375	41615.34375	41615.34375	0
1946	41620.53515625	41620.53515625	41620.53515625	41620.53515625	41620.53515625	0
1947	41615.98046875	41615.98046875	41615.98046875	41615.98046875	41615.98046875	0
1948	41618.22265625	41618.22265625	41618.22265625	41618.22265625	41618.22265625	0
1949	41661.01171875	41661.01171875	41661.01171875	41661.01171875	41661.01171875	679936
1950	41651.04296875	41651.04296875	41651.04296875	41651.04296875	41651.04296875	0
1951	41655.80078125	41655.80078125	41655.80078125	41655.80078125	41655.80078125	0
1952	41659.72265625	41659.72265625	41659.72265625	41659.72265625	41659.72265625	0
1953	41661.421875	41661.421875	41661.421875	41661.421875	41661.421875	0
1954	41669.03515625	41669.03515625	41669.03515625	41669.03515625	41669.03515625	0
1955	41663.58984375	41663.58984375	41663.58984375	41663.58984375	41663.58984375	0
1956	41656.9296875	41656.9296875	41656.9296875	41656.9296875	41656.9296875	0
1957	41643.71875	41643.71875	41643.71875	41643.71875	41643.71875	0
1958	41625.7265625	41625.7265625	41625.7265625	41625.7265625	41625.7265625	0
1959	41623.30859375	41623.30859375	41623.30859375	41623.30859375	41623.30859375	0
1960	41628.1796875	41628.1796875	41628.1796875	41628.1796875	41628.1796875	0
1961	41637.8984375	41637.8984375	41637.8984375	41637.8984375	41637.8984375	0
1962	41647.23046875	41647.23046875	41647.23046875	41647.23046875	41647.23046875	0
1963	41647.55859375	41647.55859375	41647.55859375	41647.55859375	41647.55859375	0
1964	41660.35546875	41660.35546875	41660.35546875	41660.35546875	41660.35546875	0
1965	41653.09375	41653.09375	41653.09375	41653.09375	41653.09375	0
1966	41592.56640625	41592.56640625	41592.56640625	41592.56640625	41592.56640625	0
1967	41597.453125	41597.453125	41597.453125	41597.453125	41597.453125	0
1968	41588.15234375	41588.15234375	41588.15234375	41588.15234375	41588.15234375	0
1969	41576.98828125	41576.98828125	41576.98828125	41576.98828125	41576.98828125	0
1970	41570.91015625	41570.91015625	41570.91015625	41570.91015625	41570.91015625	0
1971	41523.29296875	41523.29296875	41523.29296875	41523.29296875	41523.29296875	0
1972	41510.21484375	41510.21484375	41510.21484375	41510.21484375	41510.21484375	0
1973	41509.26171875	41509.26171875	41509.26171875	41509.26171875	41509.26171875	0
1974	41481.0234375	41481.0234375	41481.0234375	41481.0234375	41481.0234375	0
1975	41453.65234375	41453.65234375	41453.65234375	41453.65234375	41453.65234375	0
1976	41436.33984375	41436.33984375	41436.33984375	41436.33984375	41436.33984375	0
1977	41433.875	41433.875	41433.875	41433.875	41433.875	0
1978	41432.34375	41432.34375	41432.34375	41432.34375	41432.34375	0
1979	41438.63671875	41438.63671875	41438.63671875	41438.63671875	41438.63671875	8642560
1980	41420.4609375	41420.4609375	41420.4609375	41420.4609375	41420.4609375	7174144
1981	41417.3828125	41417.3828125	41417.3828125	41417.3828125	41417.3828125	13582336
1982	41359.05859375	41359.05859375	41359.05859375	41359.05859375	41359.05859375	0
1983	41344.29296875	41344.29296875	41344.29296875	41344.29296875	41344.29296875	0
1984	41338.109375	41338.109375	41338.109375	41338.109375	41338.109375	0
1985	41330.4765625	41330.4765625	41330.4765625	41330.4765625	41330.4765625	0
1986	41328.5	41328.5	41328.5	41328.5	41328.5	0
1987	41308.2421875	41308.2421875	41308.2421875	41308.2421875	41308.2421875	0
1988	41230.453125	41230.453125	41230.453125	41230.453125	41230.453125	0
1989	41165.91796875	41165.91796875	41165.91796875	41165.91796875	41165.91796875	119330816
1990	41156.046875	41156.046875	41156.046875	41156.046875	41156.046875	0
1991	41160.4921875	41160.4921875	41160.4921875	41160.4921875	41160.4921875	3776512
1992	41110.29296875	41110.29296875	41110.29296875	41110.29296875	41110.29296875	14190592
1993	41092.97265625	41092.97265625	41092.97265625	41092.97265625	41092.97265625	10764288
1994	41079.98828125	41079.98828125	41079.98828125	41079.98828125	41079.98828125	1150976
1995	41038.09765625	41038.09765625	41038.09765625	41038.09765625	41038.09765625	610304
1996	41058.01171875	41058.01171875	41058.01171875	41058.01171875	41058.01171875	0
1997	41079.91015625	41079.91015625	41079.91015625	41079.91015625	41079.91015625	65302528
1998	41094.421875	41094.421875	41094.421875	41094.421875	41094.421875	12603392
1999	41096.46875	41096.46875	41096.46875	41096.46875	41096.46875	10334208
2000	41149.0	41149.0	41149.0	41149.0	41149.0	3885056
2001	41150.35546875	41150.35546875	41150.35546875	41150.35546875	41150.35546875	19554304
2002	41197.15625	41197.15625	41197.15625	41197.15625	41197.15625	0
2003	41261.37109375	41261.37109375	41261.37109375	41261.37109375	41261.37109375	59312128
2004	41259.484375	41259.484375	41259.484375	41259.484375	41259.484375	11216896
2005	41248.29296875	41248.29296875	41248.29296875	41248.29296875	41248.29296875	0
2006	41278.90234375	41278.90234375	41278.90234375	41278.90234375	41278.90234375	28043264
2007	41287.32421875	41287.32421875	41287.32421875	41287.32421875	41287.32421875	6064128
2008	41316.27734375	41316.27734375	41316.27734375	41316.27734375	41316.27734375	0
2009	41387.48046875	41387.48046875	41387.48046875	41387.48046875	41387.48046875	31813632
2010	41386.16015625	41386.16015625	41386.16015625	41386.16015625	41386.16015625	19814400
2011	41404.8359375	41404.8359375	41404.8359375	41404.8359375	41404.8359375	5937152
2012	41405.63671875	41405.63671875	41405.63671875	41405.63671875	41405.63671875	5744640
2013	41397.9140625	41397.9140625	41397.9140625	41397.9140625	41397.9140625	0
2014	41404.44921875	41404.44921875	41404.44921875	41404.44921875	41404.44921875	0
2015	41419.8203125	41419.8203125	41419.8203125	41419.8203125	41419.8203125	0
2016	41426.27734375	41426.27734375	41426.27734375	41426.27734375	41426.27734375	5552128
2017	41427.44921875	41427.44921875	41427.44921875	41427.44921875	41427.44921875	0
2018	41429.86328125	41429.86328125	41429.86328125	41429.86328125	41429.86328125	0
2019	41457.58203125	41457.58203125	41457.58203125	41457.58203125	41457.58203125	0
2020	41512.40625	41512.40625	41512.40625	41512.40625	41512.40625	37210112
2021	41539.09765625	41539.09765625	41539.09765625	41539.09765625	41539.09765625	5603328
2022	41576.82421875	41576.82421875	41576.82421875	41576.82421875	41576.82421875	25440256
2023	41572.859375	41572.859375	41572.859375	41572.859375	41572.859375	15257600
2024	41569.42578125	41569.42578125	41569.42578125	41569.42578125	41569.42578125	0
2025	41573.25	41573.25	41573.25	41573.25	41573.25	1470464
2026	41573.8359375	41573.8359375	41573.8359375	41573.8359375	41573.8359375	12021760
2027	41563.0859375	41563.0859375	41563.0859375	41563.0859375	41563.0859375	0
2028	41560.97265625	41560.97265625	41560.97265625	41560.97265625	41560.97265625	0
2029	41556.32421875	41556.32421875	41556.32421875	41556.32421875	41556.32421875	0
2030	41553.80859375	41553.80859375	41553.80859375	41553.80859375	41553.80859375	0
2031	41538.58203125	41538.58203125	41538.58203125	41538.58203125	41538.58203125	0
2032	41548.0	41548.0	41548.0	41548.0	41548.0	0
2033	41560.03515625	41560.03515625	41560.03515625	41560.03515625	41560.03515625	0
2034	41564.81640625	41564.81640625	41564.81640625	41564.81640625	41564.81640625	0
2035	41580.6875	41580.6875	41580.6875	41580.6875	41580.6875	0
2036	41579.77734375	41579.77734375	41579.77734375	41579.77734375	41579.77734375	1583104
2037	41598.609375	41598.609375	41598.609375	41598.609375	41598.609375	0
2038	41619.45703125	41619.45703125	41619.45703125	41619.45703125	41619.45703125	1216512
2039	41609.49609375	41609.49609375	41609.49609375	41609.49609375	41609.49609375	0
2040	41612.52734375	41612.52734375	41612.52734375	41612.52734375	41612.52734375	0
2041	41609.1875	41609.1875	41609.1875	41609.1875	41609.1875	0
2042	41604.71875	41604.71875	41604.71875	41604.71875	41604.71875	3489792
2043	41603.5390625	41603.5390625	41603.5390625	41603.5390625	41603.5390625	0
2044	41598.21875	41598.21875	41598.21875	41598.21875	41598.21875	0
2045	41589.50390625	41589.50390625	41589.50390625	41589.50390625	41589.50390625	0
2046	41587.8203125	41587.8203125	41587.8203125	41587.8203125	41587.8203125	0
2047	41594.6484375	41594.6484375	41594.6484375	41594.6484375	41594.6484375	0
2048	41602.4453125	41602.4453125	41602.4453125	41602.4453125	41602.4453125	0
2049	41604.94140625	41604.94140625	41604.94140625	41604.94140625	41604.94140625	0
2050	41634.0625	41634.0625	41634.0625	41634.0625	41634.0625	0
2051	41655.98046875	41655.98046875	41655.98046875	41655.98046875	41655.98046875	31002624
2052	41646.0390625	41646.0390625	41646.0390625	41646.0390625	41646.0390625	43118592
2053	41640.6875	41640.6875	41640.6875	41640.6875	41640.6875	0
2054	41623.390625	41623.390625	41623.390625	41623.390625	41623.390625	0
2055	41642.125	41642.125	41642.125	41642.125	41642.125	0
2056	41650.51171875	41650.51171875	41650.51171875	41650.51171875	41650.51171875	1968128
2057	41652.3515625	41652.3515625	41652.3515625	41652.3515625	41652.3515625	4732928
2058	41679.984375	41679.984375	41679.984375	41679.984375	41679.984375	0
2059	41682.99609375	41682.99609375	41682.99609375	41682.99609375	41682.99609375	3526656
2060	41684.13671875	41684.13671875	41684.13671875	41684.13671875	41684.13671875	624640
2061	41675.640625	41675.640625	41675.640625	41675.640625	41675.640625	2068480
2062	41651.10546875	41651.10546875	41651.10546875	41651.10546875	41651.10546875	0
2063	41630.328125	41630.328125	41630.328125	41630.328125	41630.328125	5818368
2064	41637.8515625	41637.8515625	41637.8515625	41637.8515625	41637.8515625	0
2065	41645.37890625	41645.37890625	41645.37890625	41645.37890625	41645.37890625	5197824
2066	41652.16796875	41652.16796875	41652.16796875	41652.16796875	41652.16796875	0
2067	41651.5703125	41651.5703125	41651.5703125	41651.5703125	41651.5703125	0
2068	41643.61328125	41643.61328125	41643.61328125	41643.61328125	41643.61328125	0
2069	41635.64453125	41635.64453125	41635.64453125	41635.64453125	41635.64453125	0
2070	41616.12890625	41616.12890625	41616.12890625	41616.12890625	41616.12890625	0
2071	41611.8203125	41611.8203125	41611.8203125	41611.8203125	41611.8203125	0
2072	41608.22265625	41608.22265625	41608.22265625	41608.22265625	41608.22265625	0
2073	41607.6484375	41607.6484375	41607.6484375	41607.6484375	41607.6484375	0
2074	41614.80859375	41614.80859375	41614.80859375	41614.80859375	41614.80859375	0
2075	41618.52734375	41618.52734375	41618.52734375	41618.52734375	41618.52734375	184320
2076	41636.50390625	41636.50390625	41636.50390625	41636.50390625	41636.50390625	0
2077	41638.7421875	41638.7421875	41638.7421875	41638.7421875	41638.7421875	2981888
2078	41639.203125	41639.203125	41639.203125	41639.203125	41639.203125	0
2079	41648.33984375	41648.33984375	41648.33984375	41648.33984375	41648.33984375	0
2080	41650.03515625	41650.03515625	41650.03515625	41650.03515625	41650.03515625	8263680
2081	41645.4375	41645.4375	41645.4375	41645.4375	41645.4375	0
2082	41628.36328125	41628.36328125	41628.36328125	41628.36328125	41628.36328125	0
2083	41633.4140625	41633.4140625	41633.4140625	41633.4140625	41633.4140625	0
2084	41645.859375	41645.859375	41645.859375	41645.859375	41645.859375	0
2085	41645.52734375	41645.52734375	41645.52734375	41645.52734375	41645.52734375	0
2086	41647.88671875	41647.88671875	41647.88671875	41647.88671875	41647.88671875	0
2087	41636.140625	41636.140625	41636.140625	41636.140625	41636.140625	0
2088	41635.03125	41635.03125	41635.03125	41635.03125	41635.03125	0
2089	41630.1328125	41630.1328125	41630.1328125	41630.1328125	41630.1328125	0
2090	41634.19921875	41634.19921875	41634.19921875	41634.19921875	41634.19921875	2574336
2091	41655.66796875	41655.66796875	41655.66796875	41655.66796875	41655.66796875	8527872
2092	41647.18359375	41647.18359375	41647.18359375	41647.18359375	41647.18359375	598016
2093	41648.1796875	41648.1796875	41648.1796875	41648.1796875	41648.1796875	0
2094	41622.15625	41622.15625	41622.15625	41622.15625	41622.15625	0
2095	41618.08984375	41618.08984375	41618.08984375	41618.08984375	41618.08984375	0
2096	41618.98046875	41618.98046875	41618.98046875	41618.98046875	41618.98046875	0
2097	41601.17578125	41601.17578125	41601.17578125	41601.17578125	41601.17578125	0
2098	41604.03515625	41604.03515625	41604.03515625	41604.03515625	41604.03515625	0
2099	41605.57421875	41605.57421875	41605.57421875	41605.57421875	41605.57421875	0
2100	41614.9453125	41614.9453125	41614.9453125	41614.9453125	41614.9453125	0
2101	41595.703125	41595.703125	41595.703125	41595.703125	41595.703125	0
2102	41561.56640625	41561.56640625	41561.56640625	41561.56640625	41561.56640625	0
2103	41552.26953125	41552.26953125	41552.26953125	41552.26953125	41552.26953125	0
2104	41578.04296875	41578.04296875	41578.04296875	41578.04296875	41578.04296875	0
2105	41588.61328125	41588.61328125	41588.61328125	41588.61328125	41588.61328125	0
2106	41585.69921875	41585.69921875	41585.69921875	41585.69921875	41585.69921875	350208
2107	41602.78125	41602.78125	41602.78125	41602.78125	41602.78125	0
2108	41611.46875	41611.46875	41611.46875	41611.46875	41611.46875	0
2109	41611.66015625	41611.66015625	41611.66015625	41611.66015625	41611.66015625	0
2110	41609.59375	41609.59375	41609.59375	41609.59375	41609.59375	0
2111	41605.91796875	41605.91796875	41605.91796875	41605.91796875	41605.91796875	0
2112	41603.30078125	41603.30078125	41603.30078125	41603.30078125	41603.30078125	0
2113	41602.41796875	41602.41796875	41602.41796875	41602.41796875	41602.41796875	0
2114	41601.74609375	41601.74609375	41601.74609375	41601.74609375	41601.74609375	0
2115	41611.125	41611.125	41611.125	41611.125	41611.125	2648064
2116	41593.94921875	41593.94921875	41593.94921875	41593.94921875	41593.94921875	0
2117	41565.00390625	41565.00390625	41565.00390625	41565.00390625	41565.00390625	0
2118	41565.55859375	41565.55859375	41565.55859375	41565.55859375	41565.55859375	0
2119	41565.62109375	41565.62109375	41565.62109375	41565.62109375	41565.62109375	0
2120	41575.08984375	41575.08984375	41575.08984375	41575.08984375	41575.08984375	0
2121	41580.77734375	41580.77734375	41580.77734375	41580.77734375	41580.77734375	0
2122	41560.640625	41560.640625	41560.640625	41560.640625	41560.640625	0
2123	41550.32421875	41550.32421875	41550.32421875	41550.32421875	41550.32421875	0
2124	41557.63671875	41557.63671875	41557.63671875	41557.63671875	41557.63671875	0
2125	41568.00390625	41568.00390625	41568.00390625	41568.00390625	41568.00390625	0
2126	41543.11328125	41543.11328125	41543.11328125	41543.11328125	41543.11328125	0
2127	41496.234375	41496.234375	41496.234375	41496.234375	41496.234375	0
2128	41500.73046875	41500.73046875	41500.73046875	41500.73046875	41500.73046875	0
2129	41488.06640625	41488.06640625	41488.06640625	41488.06640625	41488.06640625	0
2130	41465.609375	41465.609375	41465.609375	41465.609375	41465.609375	0
2131	41482.296875	41482.296875	41482.296875	41482.296875	41482.296875	0
2132	41448.8984375	41448.8984375	41448.8984375	41448.8984375	41448.8984375	0
2133	41440.0703125	41440.0703125	41440.0703125	41440.0703125	41440.0703125	0
2134	41447.63671875	41447.63671875	41447.63671875	41447.63671875	41447.63671875	0
2135	41456.73828125	41456.73828125	41456.73828125	41456.73828125	41456.73828125	0
2136	41456.3046875	41456.3046875	41456.3046875	41456.3046875	41456.3046875	0
2137	41469.53515625	41469.53515625	41469.53515625	41469.53515625	41469.53515625	0
2138	41473.0234375	41473.0234375	41473.0234375	41473.0234375	41473.0234375	3633152
2139	41456.9453125	41456.9453125	41456.9453125	41456.9453125	41456.9453125	0
2140	41425.97265625	41425.97265625	41425.97265625	41425.97265625	41425.97265625	0
